customer_id,age,gender,loyalty_score,previous_purchases,income_bracket,treatment,conversion,spend
3032,44,Male,30,4,Medium,1,0,0.0
3033,67,Female,8,2,Medium,1,0,0.0
3034,48,Female,38,1,Medium,0,0,0.0
3035,32,Female,61,3,High,1,0,0.0
3036,68,Female,81,1,Medium,0,0,0.0
3037,40,Male,65,1,Low,1,0,0.0
3038,41,Male,67,4,Medium,1,0,0.0
3039,61,Male,46,4,Low,1,0,0.0
3040,30,Male,90,1,Medium,1,0,0.0
3041,39,Female,95,2,Low,0,1,3.79
3042,60,Female,72,4,High,0,0,0.0
3043,54,Male,43,2,Low,0,0,0.0
3044,50,Male,59,2,Medium,1,0,0.0
3045,20,Male,46,1,Low,1,0,0.0
3046,36,Male,72,2,High,0,0,0.0
3047,40,Female,35,1,Medium,0,0,0.0
3048,46,Female,39,3,High,0,1,137.76
3049,47,Female,92,4,Medium,0,0,0.0
3050,56,Male,51,3,Medium,0,0,0.0
3051,61,Male,4,1,High,1,0,0.0
3052,64,Male,80,0,Low,1,0,0.0
3053,42,Female,77,1,Medium,1,1,185.56
3054,54,Female,84,4,Low,1,0,0.0
3055,64,Male,51,1,Medium,1,0,0.0
3056,25,Female,5,2,High,1,0,0.0
3057,59,Female,55,0,High,0,0,0.0
3058,33,Female,20,5,Low,0,0,0.0
3059,25,Female,24,2,Medium,0,0,0.0
3060,18,Female,36,1,Medium,1,0,0.0
3061,61,Female,34,3,Low,1,0,0.0
3062,22,Male,54,4,Low,1,0,0.0
3063,20,Male,34,1,Medium,1,0,0.0
3064,18,Male,83,1,High,0,0,0.0
3065,21,Male,17,4,Medium,1,0,0.0
3066,57,Female,5,4,Medium,1,0,0.0
3067,52,Female,89,1,Medium,1,0,0.0
3068,49,Male,18,2,Medium,1,0,0.0
3069,59,Female,55,3,High,1,0,0.0
3070,51,Male,53,2,Medium,0,0,0.0
3071,60,Male,50,3,Low,0,0,0.0
3072,42,Male,72,2,Medium,1,0,0.0
3073,27,Male,91,8,High,1,0,0.0
3074,38,Male,79,2,Medium,0,0,0.0
3075,63,Female,45,1,Medium,1,0,0.0
3076,56,Male,13,1,Low,1,0,0.0
3077,44,Female,16,0,Low,0,0,0.0
3078,44,Male,86,0,High,0,1,70.18
3079,19,Male,84,2,Medium,0,0,0.0
3080,58,Male,13,1,Medium,0,0,0.0
3081,65,Female,20,3,Medium,0,0,0.0
3082,30,Male,66,2,High,0,0,0.0
3083,26,Female,99,1,Low,0,0,0.0
3084,69,Female,47,1,High,1,0,0.0
3085,53,Female,19,2,Medium,1,0,0.0
3086,39,Female,45,4,High,1,0,0.0
3087,59,Male,37,2,High,1,0,0.0
3088,43,Male,54,2,Medium,1,0,0.0
3089,29,Male,6,1,Low,1,0,0.0
3090,34,Female,14,1,Low,1,1,215.74
3091,31,Male,4,1,Medium,0,0,0.0
3092,31,Male,86,1,Low,1,0,0.0
3093,51,Female,55,2,Low,1,0,0.0
3094,37,Male,100,2,Low,0,0,0.0
3095,28,Female,34,4,Medium,0,0,0.0
3096,33,Female,27,3,Low,1,0,0.0
3097,68,Male,7,4,High,0,0,0.0
3098,48,Male,3,5,High,0,0,0.0
3099,23,Male,47,3,Medium,1,1,69.0
3100,36,Female,97,2,Medium,1,0,0.0
3101,54,Female,2,1,Medium,1,0,0.0
3102,21,Female,80,3,Medium,1,0,0.0
3103,64,Female,25,2,Medium,1,0,0.0
3104,21,Female,60,0,Medium,0,0,0.0
3105,37,Male,79,4,Medium,1,0,0.0
3106,27,Male,24,3,Medium,0,0,0.0
3107,41,Female,15,2,Medium,1,0,0.0
3108,52,Male,95,0,Medium,0,0,0.0
3109,43,Male,14,1,Low,0,0,0.0
3110,54,Female,54,6,Medium,0,0,0.0
3111,55,Male,78,1,Medium,1,0,0.0
3112,38,Female,6,3,Medium,1,0,0.0
3113,57,Female,78,2,Medium,0,0,0.0
3114,56,Male,81,4,High,0,0,0.0
3115,38,Female,18,0,Low,1,0,0.0
3116,27,Male,20,2,Medium,1,0,0.0
3117,55,Male,62,3,Medium,0,0,0.0
3118,63,Male,81,1,Medium,0,0,0.0
3119,21,Male,80,0,Medium,0,0,0.0
3120,62,Female,40,1,High,1,1,123.03
3121,37,Male,39,4,Low,0,0,0.0
3122,34,Male,52,2,High,0,0,0.0
3123,24,Male,32,1,High,0,0,0.0
3124,21,Female,73,1,Medium,1,1,78.49
3125,46,Female,27,2,Medium,1,0,0.0
3126,31,Male,52,1,Medium,1,0,0.0
3127,20,Male,97,3,Medium,1,0,0.0
3128,41,Male,63,4,High,1,0,0.0
3129,54,Male,74,2,Low,0,1,57.39
3130,33,Female,63,2,Low,1,0,0.0
3131,69,Female,17,4,Low,0,0,0.0
3132,21,Male,49,1,Medium,1,0,0.0
3133,41,Male,100,1,Low,1,0,0.0
3134,51,Male,81,2,High,1,1,420.11
3135,47,Female,82,1,Medium,1,0,0.0
3136,35,Male,23,1,High,1,0,0.0
3137,36,Female,98,3,Low,1,0,0.0
3138,48,Female,72,5,Medium,0,0,0.0
3139,36,Male,13,3,Low,1,0,0.0
3140,66,Female,23,1,Low,0,0,0.0
3141,63,Female,57,2,Medium,1,0,0.0
3142,36,Female,62,6,High,0,0,0.0
3143,39,Male,54,1,Medium,0,0,0.0
3144,41,Male,20,2,Medium,1,0,0.0
3145,62,Female,86,4,Medium,0,0,0.0
3146,29,Female,52,3,Low,0,0,0.0
3147,47,Female,23,2,Medium,1,0,0.0
3148,55,Female,35,0,Low,1,1,120.41
3149,48,Female,67,5,High,0,0,0.0
3150,53,Female,34,0,Medium,1,0,0.0
3151,36,Male,33,1,Medium,1,1,228.64
3152,65,Female,46,2,Medium,1,0,0.0
3153,62,Female,81,2,Low,1,0,0.0
3154,53,Female,45,4,Medium,0,0,0.0
3155,47,Female,19,3,High,0,0,0.0
3156,66,Male,94,2,High,0,1,69.84
3157,50,Female,87,2,Low,0,0,0.0
3158,35,Female,15,1,Low,0,0,0.0
3159,69,Male,78,1,Medium,0,0,0.0
3160,66,Male,66,1,High,1,0,0.0
3161,45,Male,39,6,High,1,0,0.0
3162,64,Male,18,0,Medium,1,0,0.0
3163,28,Male,70,3,Medium,0,0,0.0
3164,62,Male,59,4,High,0,0,0.0
3165,50,Female,32,3,Low,1,0,0.0
3166,34,Female,21,3,High,0,0,0.0
3167,23,Female,40,0,Low,1,0,0.0
3168,21,Female,92,0,Medium,1,0,0.0
3169,37,Male,27,2,Low,0,0,0.0
3170,65,Male,2,2,Medium,0,0,0.0
3171,64,Female,97,0,High,0,0,0.0
3172,44,Male,80,1,Medium,0,1,243.55
3173,32,Female,39,0,Low,0,0,0.0
3174,23,Female,86,6,Low,0,0,0.0
3175,64,Female,56,2,Medium,1,0,0.0
3176,31,Female,13,5,Medium,0,1,67.5
3177,28,Male,56,4,Medium,1,0,0.0
3178,56,Male,66,1,Low,0,0,0.0
3179,26,Female,78,4,Medium,0,0,0.0
3180,43,Male,56,4,High,0,0,0.0
3181,33,Female,28,2,Medium,0,0,0.0
3182,22,Male,64,1,Medium,0,0,0.0
3183,69,Female,71,2,High,0,1,306.95
3184,27,Female,82,2,Medium,0,0,0.0
3185,67,Female,64,2,Medium,0,0,0.0
3186,20,Male,56,4,Medium,1,0,0.0
3187,30,Male,41,0,Low,1,0,0.0
3188,60,Female,100,1,Medium,0,0,0.0
3189,66,Male,41,1,High,0,0,0.0
3190,47,Female,100,2,Low,1,0,0.0
3191,62,Female,4,3,High,1,0,0.0
3192,23,Female,57,0,Medium,1,0,0.0
3193,34,Female,30,1,Medium,0,1,15.38
3194,62,Male,88,1,Medium,0,0,0.0
3195,68,Female,84,0,Medium,1,0,0.0
3196,36,Female,46,1,High,1,0,0.0
3197,59,Male,56,2,Medium,0,0,0.0
3198,52,Female,31,1,High,1,0,0.0
3199,63,Male,88,2,Medium,0,0,0.0
3200,43,Male,7,3,Medium,0,1,61.43
3201,68,Male,90,3,High,0,0,0.0
3202,22,Female,77,2,Low,0,0,0.0
3203,46,Male,54,2,Medium,1,1,76.35
3204,54,Female,8,0,Low,1,0,0.0
3205,37,Female,55,1,High,1,0,0.0
3206,66,Male,69,1,Medium,0,0,0.0
3207,38,Male,44,2,High,0,1,16.02
3208,27,Female,13,6,High,0,0,0.0
3209,22,Male,93,1,Low,0,0,0.0
3210,53,Female,20,1,Low,1,0,0.0
3211,23,Male,78,3,Medium,0,0,0.0
3212,43,Female,32,4,Medium,1,0,0.0
3213,21,Female,60,1,Low,1,0,0.0
3214,56,Male,50,2,Low,0,0,0.0
3215,56,Male,27,2,Medium,1,0,0.0
3216,67,Male,25,1,Low,0,0,0.0
3217,52,Male,52,1,High,1,0,0.0
3218,18,Female,68,0,High,1,0,0.0
3219,41,Female,21,1,Medium,0,0,0.0
3220,53,Male,18,2,Low,0,0,0.0
3221,23,Female,39,3,Low,1,0,0.0
3222,58,Female,15,2,Medium,0,0,0.0
3223,63,Male,53,5,High,1,0,0.0
3224,61,Male,38,1,Medium,0,0,0.0
3225,48,Female,48,1,Medium,1,0,0.0
3226,37,Female,52,1,Low,1,0,0.0
3227,41,Female,88,3,Medium,1,1,109.11
3228,42,Female,72,2,Medium,0,0,0.0
3229,53,Male,28,0,Low,0,0,0.0
3230,38,Female,85,2,Medium,0,0,0.0
3231,47,Female,16,2,Medium,1,1,18.03
3232,41,Female,16,1,Medium,0,0,0.0
3233,61,Male,35,0,Medium,0,0,0.0
3234,59,Male,17,1,High,1,0,0.0
3235,47,Male,73,3,Medium,0,0,0.0
3236,39,Female,99,1,Medium,1,0,0.0
3237,45,Male,52,5,High,1,0,0.0
3238,24,Male,93,2,High,1,0,0.0
3239,52,Male,82,3,Medium,0,0,0.0
3240,45,Male,12,2,Low,0,0,0.0
3241,31,Female,83,0,High,1,0,0.0
3242,27,Female,48,1,Low,0,0,0.0
3243,33,Female,22,1,High,1,0,0.0
3244,33,Male,49,3,Low,1,0,0.0
3245,48,Female,52,4,High,0,0,0.0
3246,59,Male,79,2,Medium,1,0,0.0
3247,42,Male,1,3,Medium,1,0,0.0
3248,30,Male,66,0,Medium,1,0,0.0
3249,23,Male,64,0,High,1,0,0.0
3250,61,Male,8,1,Low,1,0,0.0
3251,26,Female,86,2,Low,0,0,0.0
3252,62,Female,25,2,Low,1,0,0.0
3253,53,Female,66,2,High,0,0,0.0
3254,60,Male,73,2,Medium,1,0,0.0
3255,37,Male,73,0,Medium,0,0,0.0
3256,35,Male,77,2,Medium,0,0,0.0
3257,60,Female,70,1,High,0,0,0.0
3258,38,Female,94,0,Medium,0,0,0.0
3259,21,Female,79,1,Medium,0,0,0.0
3260,67,Male,51,1,Medium,1,0,0.0
3261,50,Female,53,0,Medium,0,0,0.0
3262,44,Male,15,2,Low,1,0,0.0
3263,24,Female,50,2,Low,0,0,0.0
3264,23,Female,71,2,Low,0,0,0.0
3265,32,Female,75,2,Medium,0,0,0.0
3266,35,Female,38,0,Medium,0,0,0.0
3267,49,Male,40,3,Medium,0,1,107.32
3268,28,Female,66,0,High,1,1,180.79
3269,37,Female,39,2,Medium,0,0,0.0
3270,41,Male,74,0,Medium,1,0,0.0
3271,32,Male,17,4,Medium,0,0,0.0
3272,65,Male,7,0,Low,1,0,0.0
3273,24,Male,39,5,Medium,0,0,0.0
3274,38,Male,68,4,High,1,0,0.0
3275,59,Female,35,0,Low,0,0,0.0
3276,43,Male,51,0,Medium,0,0,0.0
3277,61,Male,47,2,Low,1,0,0.0
3278,31,Female,36,3,Medium,1,0,0.0
3279,54,Female,64,1,Medium,0,0,0.0
3280,38,Female,95,1,High,0,1,63.85
3281,35,Male,89,2,Medium,1,0,0.0
3282,22,Female,13,4,Medium,0,0,0.0
3283,20,Female,18,1,High,0,1,45.64
3284,40,Male,21,1,Medium,1,0,0.0
3285,43,Male,65,0,Medium,1,0,0.0
3286,54,Female,100,1,Medium,0,0,0.0
3287,41,Female,8,0,High,1,0,0.0
3288,66,Female,48,1,Medium,0,0,0.0
3289,36,Female,85,2,High,0,0,0.0
3290,68,Female,43,3,Low,0,0,0.0
3291,42,Female,53,1,Medium,1,0,0.0
3292,38,Male,85,4,Medium,0,0,0.0
3293,29,Male,27,3,Medium,0,0,0.0
3294,58,Male,19,2,Medium,1,0,0.0
3295,50,Female,23,1,Low,0,1,296.35
3296,67,Female,50,3,Low,1,0,0.0
3297,21,Female,51,3,Medium,1,0,0.0
3298,59,Male,43,2,High,1,0,0.0
3299,24,Female,99,1,High,0,0,0.0
3300,39,Male,51,2,Low,1,1,181.73
3301,50,Male,69,2,High,1,0,0.0
3302,34,Female,41,4,Low,0,0,0.0
3303,41,Female,72,1,Medium,0,0,0.0
3304,51,Female,11,0,Low,0,0,0.0
3305,45,Male,80,7,High,0,0,0.0
3306,60,Female,88,1,Medium,1,0,0.0
3307,58,Male,85,2,Medium,1,1,90.91
3308,56,Male,52,1,Medium,0,0,0.0
3309,39,Female,23,7,Low,1,0,0.0
3310,66,Female,49,1,Medium,0,0,0.0
3311,34,Female,38,4,Medium,1,0,0.0
3312,51,Male,47,0,Low,0,0,0.0
3313,23,Female,72,1,High,0,0,0.0
3314,63,Male,7,3,Medium,0,0,0.0
3315,23,Female,66,5,Low,1,0,0.0
3316,51,Male,94,3,Low,0,0,0.0
3317,18,Male,77,1,Low,0,0,0.0
3318,27,Female,62,1,Medium,1,0,0.0
3319,38,Female,87,3,Medium,1,0,0.0
3320,22,Male,29,1,Low,1,0,0.0
3321,19,Male,38,3,Medium,1,0,0.0
3322,39,Female,84,2,Medium,1,0,0.0
3323,65,Male,33,0,Medium,1,0,0.0
3324,19,Male,29,0,High,1,0,0.0
3325,27,Male,79,2,Low,1,0,0.0
3326,51,Male,23,3,Medium,1,0,0.0
3327,33,Female,3,1,Medium,0,0,0.0
3328,65,Female,93,2,Low,0,0,0.0
3329,68,Female,45,1,Low,0,0,0.0
3330,56,Female,8,1,Medium,1,0,0.0
3331,39,Male,86,1,High,1,1,10.94
3332,29,Male,29,3,Medium,1,0,0.0
3333,41,Male,2,1,Medium,1,1,28.45
3334,64,Male,50,4,Medium,0,0,0.0
3335,57,Male,65,3,Medium,1,0,0.0
3336,55,Female,20,4,Low,0,0,0.0
3337,27,Female,52,2,Low,0,0,0.0
3338,52,Male,85,1,Medium,1,0,0.0
3339,68,Female,37,1,Medium,1,0,0.0
3340,66,Female,72,2,Low,1,0,0.0
3341,49,Female,27,2,Low,0,0,0.0
3342,24,Female,47,2,Low,1,0,0.0
3343,38,Female,99,4,Medium,0,0,0.0
3344,37,Female,6,1,Medium,1,0,0.0
3345,43,Female,60,2,Low,0,1,241.56
3346,21,Female,45,1,Low,1,0,0.0
3347,63,Male,44,1,Low,0,0,0.0
3348,69,Male,83,3,Low,0,0,0.0
3349,39,Female,18,1,Medium,1,0,0.0
3350,32,Male,65,4,Low,1,1,48.32
3351,57,Male,25,2,Medium,1,0,0.0
3352,38,Female,27,0,Medium,1,0,0.0
3353,32,Male,7,5,Medium,1,0,0.0
3354,39,Female,44,3,Low,1,0,0.0
3355,69,Female,29,2,Low,0,0,0.0
3356,45,Female,95,0,Low,0,1,110.35
3357,31,Female,44,0,High,1,0,0.0
3358,44,Male,36,4,High,0,0,0.0
3359,58,Female,19,1,Low,0,0,0.0
3360,57,Female,6,1,Medium,0,1,33.64
3361,45,Female,25,1,Low,0,0,0.0
3362,43,Male,31,4,Low,1,0,0.0
3363,66,Male,9,1,Medium,0,0,0.0
3364,19,Female,84,6,Low,0,0,0.0
3365,42,Male,74,3,Medium,1,0,0.0
3366,20,Female,37,0,Medium,1,0,0.0
3367,25,Male,27,1,Medium,1,0,0.0
3368,61,Male,13,3,High,0,0,0.0
3369,50,Male,41,2,Medium,0,0,0.0
3370,59,Male,66,2,Medium,0,0,0.0
3371,69,Female,85,2,Medium,0,0,0.0
3372,52,Female,97,1,Low,0,1,43.53
3373,23,Male,24,1,Medium,1,1,708.52
3374,56,Female,44,2,High,1,0,0.0
3375,69,Male,98,1,Medium,1,1,4.9
3376,40,Female,60,2,High,1,0,0.0
3377,42,Male,9,2,Low,1,0,0.0
3378,67,Female,2,2,Low,1,0,0.0
3379,60,Female,56,2,Low,1,0,0.0
3380,36,Female,30,3,Medium,1,0,0.0
3381,22,Female,22,1,Medium,0,0,0.0
3382,68,Female,75,6,Medium,0,0,0.0
3383,28,Female,81,2,High,1,0,0.0
3384,29,Female,100,1,Medium,0,0,0.0
3385,27,Female,13,0,Medium,1,0,0.0
3386,25,Female,71,2,Medium,1,0,0.0
3387,41,Male,16,1,Low,1,0,0.0
3388,45,Female,97,1,Medium,0,0,0.0
3389,58,Male,45,1,Low,0,0,0.0
3390,53,Female,65,1,Low,0,0,0.0
3391,54,Female,11,2,Medium,1,0,0.0
3392,38,Female,70,0,High,0,0,0.0
3393,25,Male,20,1,Medium,1,0,0.0
3394,26,Male,99,3,Medium,1,0,0.0
3395,64,Female,63,1,Medium,1,0,0.0
3396,32,Female,90,2,Low,1,0,0.0
3397,65,Male,12,1,High,1,0,0.0
3398,63,Male,62,0,Medium,0,0,0.0
3399,57,Female,94,3,Low,1,0,0.0
3400,35,Female,92,1,Medium,0,0,0.0
3401,59,Male,91,7,Low,0,0,0.0
3402,37,Male,42,3,Low,0,0,0.0
3403,23,Male,83,0,Low,1,0,0.0
3404,29,Female,69,3,Low,0,0,0.0
3405,19,Male,58,3,Medium,1,0,0.0
3406,24,Male,5,3,Medium,1,0,0.0
3407,33,Male,27,0,Medium,1,0,0.0
3408,20,Male,28,0,Medium,0,0,0.0
3409,62,Female,26,1,Medium,1,0,0.0
3410,20,Male,91,2,Low,1,0,0.0
3411,44,Male,49,1,Medium,0,1,77.82
3412,67,Male,21,7,Low,1,0,0.0
3413,60,Male,1,1,Medium,0,0,0.0
3414,57,Male,92,0,Medium,1,0,0.0
3415,55,Female,58,2,Medium,1,0,0.0
3416,50,Female,79,3,High,0,1,55.54
3417,45,Female,55,3,Medium,0,0,0.0
3418,18,Female,81,2,Low,1,0,0.0
3419,25,Female,26,2,Low,0,0,0.0
3420,54,Male,84,1,High,0,0,0.0
3421,49,Female,25,1,Medium,1,0,0.0
3422,65,Female,77,2,High,1,0,0.0
3423,60,Female,33,1,Medium,1,0,0.0
3424,54,Female,89,1,High,1,0,0.0
3425,21,Male,72,3,High,0,0,0.0
3426,47,Female,69,2,Medium,1,0,0.0
3427,23,Female,6,2,Low,1,0,0.0
3428,63,Female,23,1,Medium,0,0,0.0
3429,36,Male,30,2,High,1,0,0.0
3430,49,Male,78,3,High,1,0,0.0
3431,26,Male,54,1,Low,0,1,226.03
3432,29,Female,87,3,Medium,1,0,0.0
3433,28,Male,11,3,High,1,0,0.0
3434,63,Male,31,2,Medium,0,0,0.0
3435,33,Female,6,3,High,1,0,0.0
3436,18,Male,11,6,High,1,0,0.0
3437,62,Female,77,3,High,1,0,0.0
3438,38,Male,12,1,Low,0,0,0.0
3439,47,Female,66,2,Low,0,0,0.0
3440,30,Female,53,2,Low,0,0,0.0
3441,51,Female,99,2,High,1,0,0.0
3442,21,Female,36,3,Medium,1,0,0.0
3443,45,Male,17,2,Low,0,0,0.0
3444,55,Male,28,5,Medium,0,0,0.0
3445,48,Male,92,2,Medium,0,0,0.0
3446,44,Female,22,0,High,1,0,0.0
3447,22,Female,7,0,Medium,1,0,0.0
3448,42,Male,15,1,Medium,0,0,0.0
3449,20,Female,96,3,Low,0,0,0.0
3450,50,Male,11,1,High,0,0,0.0
3451,21,Female,24,1,Low,0,0,0.0
3452,42,Female,67,2,Medium,1,0,0.0
3453,37,Male,30,1,Low,0,0,0.0
3454,51,Female,70,2,Low,0,0,0.0
3455,43,Male,66,3,Low,1,1,142.66
3456,22,Female,61,5,Medium,1,0,0.0
3457,52,Female,78,3,Medium,1,0,0.0
3458,45,Male,41,1,Low,1,0,0.0
3459,46,Male,82,3,Low,1,0,0.0
3460,26,Male,51,0,High,1,1,218.7
3461,69,Female,44,5,Low,1,0,0.0
3462,55,Female,95,3,Low,1,0,0.0
3463,67,Male,13,1,Medium,1,0,0.0
3464,23,Female,90,3,High,0,0,0.0
3465,36,Female,12,0,Low,0,0,0.0
3466,61,Male,82,4,High,0,0,0.0
3467,28,Male,9,2,Medium,1,0,0.0
3468,19,Female,85,0,Medium,1,0,0.0
3469,64,Female,48,0,Low,1,0,0.0
3470,61,Male,49,1,Medium,0,0,0.0
3471,61,Male,53,1,Low,0,0,0.0
3472,26,Male,56,1,Medium,1,0,0.0
3473,38,Female,40,0,Low,0,0,0.0
3474,41,Male,24,2,Medium,0,0,0.0
3475,51,Male,98,3,High,1,1,123.15
3476,39,Female,72,2,Medium,0,0,0.0
3477,20,Female,33,1,Low,0,0,0.0
3478,29,Male,23,3,Medium,0,0,0.0
3479,45,Male,77,1,Medium,0,0,0.0
3480,47,Female,54,5,Low,1,0,0.0
3481,43,Male,53,2,Medium,0,0,0.0
3482,65,Male,49,2,Low,0,0,0.0
3483,38,Female,78,4,Medium,0,0,0.0
3484,45,Male,78,1,Medium,1,0,0.0
3485,43,Female,80,0,Low,0,0,0.0
3486,50,Female,49,3,Low,0,0,0.0
3487,38,Male,60,1,Low,0,0,0.0
3488,52,Male,90,1,High,0,0,0.0
3489,69,Female,90,4,Medium,0,0,0.0
3490,51,Female,65,2,Low,1,0,0.0
3491,58,Female,32,1,Medium,1,0,0.0
3492,68,Female,79,3,Low,1,1,201.42
3493,64,Male,21,1,Medium,1,0,0.0
3494,35,Female,18,3,Medium,0,0,0.0
3495,28,Male,94,4,High,1,0,0.0
3496,40,Male,60,4,Low,0,0,0.0
3497,65,Male,13,1,Medium,1,0,0.0
3498,39,Male,24,4,Medium,0,0,0.0
3499,34,Female,30,0,High,1,0,0.0
3500,22,Male,2,0,Medium,1,0,0.0
3501,61,Male,83,0,Medium,0,0,0.0
3502,28,Male,25,1,Medium,0,0,0.0
3503,47,Female,50,4,Medium,1,0,0.0
3504,32,Female,14,1,High,0,0,0.0
3505,44,Male,6,2,High,1,1,6.93
3506,52,Male,76,1,Medium,0,0,0.0
3507,50,Male,84,5,Medium,0,0,0.0
3508,37,Female,87,1,High,1,0,0.0
3509,33,Female,30,1,Low,0,0,0.0
3510,51,Female,30,2,Low,0,0,0.0
3511,19,Female,38,2,Medium,1,0,0.0
3512,52,Male,58,2,Low,1,0,0.0
3513,57,Female,94,2,High,1,0,0.0
3514,45,Female,41,1,Medium,1,1,90.39
3515,64,Male,94,2,Medium,0,0,0.0
3516,56,Male,57,4,Medium,0,0,0.0
3517,23,Female,36,4,Medium,0,0,0.0
3518,26,Female,64,4,Medium,1,0,0.0
3519,37,Male,98,4,Low,0,0,0.0
3520,18,Female,16,1,Medium,0,1,120.75
3521,25,Female,88,6,Medium,1,0,0.0
3522,40,Male,78,4,Low,1,0,0.0
3523,20,Male,90,2,Medium,1,0,0.0
3524,21,Male,72,1,Low,0,0,0.0
3525,42,Female,14,1,High,1,0,0.0
3526,64,Male,31,2,Medium,0,0,0.0
3527,55,Male,66,4,High,1,0,0.0
3528,32,Female,68,2,Medium,0,0,0.0
3529,38,Female,65,1,High,0,0,0.0
3530,52,Male,55,4,Low,0,0,0.0
3531,63,Male,84,1,Low,0,0,0.0
3532,69,Female,78,3,Low,1,1,291.79
3533,31,Female,40,6,Medium,1,0,0.0
3534,53,Female,25,0,Low,1,0,0.0
3535,29,Male,25,3,Medium,0,0,0.0
3536,34,Female,3,3,Medium,1,0,0.0
3537,56,Female,69,2,Medium,0,0,0.0
3538,26,Female,26,0,Medium,0,0,0.0
3539,52,Female,40,4,Low,0,0,0.0
3540,30,Male,38,6,Medium,0,1,16.76
3541,32,Male,38,3,Medium,0,0,0.0
3542,35,Female,68,3,High,0,0,0.0
3543,68,Female,7,1,Medium,1,0,0.0
3544,50,Female,94,1,High,1,1,82.64
3545,23,Male,30,2,Medium,0,0,0.0
3546,44,Female,19,2,High,0,0,0.0
3547,40,Female,35,2,Low,0,0,0.0
3548,44,Male,33,2,Medium,0,0,0.0
3549,51,Male,33,2,High,0,0,0.0
3550,63,Female,78,4,Low,0,0,0.0
3551,55,Female,38,2,Medium,1,0,0.0
3552,31,Female,10,0,High,1,0,0.0
3553,53,Female,57,2,Medium,0,0,0.0
3554,25,Male,28,2,Low,1,0,0.0
3555,52,Male,78,3,Medium,1,1,124.79
3556,36,Female,100,2,Low,0,0,0.0
3557,47,Female,38,3,High,0,1,9.68
3558,31,Female,16,2,Low,1,0,0.0
3559,37,Female,21,4,Low,1,0,0.0
3560,66,Male,92,1,Low,0,0,0.0
3561,42,Female,97,1,Medium,1,1,35.25
3562,57,Male,6,1,High,0,0,0.0
3563,41,Male,41,1,Low,1,0,0.0
3564,31,Male,15,2,Low,0,0,0.0
3565,43,Male,3,3,Medium,0,0,0.0
3566,55,Male,43,7,High,1,0,0.0
3567,40,Male,47,3,Medium,1,0,0.0
3568,39,Male,99,2,Medium,0,0,0.0
3569,65,Male,14,2,Medium,0,0,0.0
3570,36,Female,66,2,Low,0,0,0.0
3571,63,Male,29,1,Medium,0,0,0.0
3572,68,Male,4,1,Medium,0,0,0.0
3573,20,Female,26,3,High,1,1,33.43
3574,59,Female,12,3,High,0,0,0.0
3575,36,Female,2,3,Medium,1,0,0.0
3576,26,Male,17,2,Medium,1,0,0.0
3577,45,Female,35,4,Medium,0,0,0.0
3578,37,Male,10,2,Low,1,0,0.0
3579,62,Male,86,2,Medium,1,1,31.48
3580,24,Male,43,2,Medium,0,0,0.0
3581,31,Female,21,1,High,1,0,0.0
3582,26,Male,15,2,Low,1,0,0.0
3583,36,Male,35,0,Medium,1,1,9.65
3584,64,Male,85,3,Medium,0,0,0.0
3585,69,Female,85,3,Low,1,0,0.0
3586,31,Female,85,3,Medium,0,1,58.93
3587,55,Male,60,3,High,1,0,0.0
3588,53,Female,44,1,High,1,0,0.0
3589,57,Female,96,1,Medium,1,0,0.0
3590,34,Female,5,2,Low,0,0,0.0
3591,47,Male,73,2,High,0,0,0.0
3592,26,Female,18,0,Medium,0,0,0.0
3593,50,Male,21,0,Medium,1,0,0.0
3594,69,Female,72,0,Low,0,0,0.0
3595,42,Male,98,2,Low,0,0,0.0
3596,31,Male,74,1,Low,0,0,0.0
3597,28,Male,51,3,Medium,1,1,6.87
3598,52,Female,41,1,Low,0,0,0.0
3599,58,Male,24,2,Low,1,0,0.0
3600,31,Female,24,3,Medium,1,0,0.0
3601,47,Male,96,1,Medium,1,0,0.0
3602,58,Female,97,4,Low,0,0,0.0
3603,21,Female,38,1,Low,0,0,0.0
3604,21,Female,44,2,Low,0,0,0.0
3605,45,Female,57,1,Medium,0,0,0.0
3606,25,Female,59,4,Low,1,0,0.0
3607,19,Male,34,4,Medium,0,0,0.0
3608,58,Female,75,0,Low,0,0,0.0
3609,63,Male,95,3,Low,1,0,0.0
3610,39,Female,82,1,Medium,0,0,0.0
3611,58,Female,23,2,Low,0,0,0.0
3612,33,Male,86,0,Low,0,0,0.0
3613,46,Male,43,2,Medium,1,0,0.0
3614,66,Male,82,3,Medium,1,0,0.0
3615,65,Female,40,0,Medium,1,0,0.0
3616,47,Female,47,4,Low,0,0,0.0
3617,29,Female,41,0,High,0,0,0.0
3618,52,Female,47,6,High,1,0,0.0
3619,28,Female,20,4,Medium,1,0,0.0
3620,63,Male,77,7,Medium,1,0,0.0
3621,67,Male,65,0,High,1,0,0.0
3622,38,Female,68,2,Low,0,0,0.0
3623,38,Female,24,0,Low,1,0,0.0
3624,22,Female,100,1,Low,1,1,6.79
3625,65,Male,36,2,High,1,0,0.0
3626,37,Male,45,2,Medium,1,0,0.0
3627,54,Male,2,2,High,0,0,0.0
3628,20,Male,28,1,Low,1,0,0.0
3629,61,Male,26,4,High,1,0,0.0
3630,50,Female,23,2,High,0,0,0.0
