gender,income_bracket,age,loyalty_score,previous_purchases,is_repeat_buyer,treatment,y_true,uplift_tl_lr,uplift_tl_rf,uplift_tl_gbm,uplift_sl_gbm,p0_lr,p1_lr
Male,Low,60,36,1,1,1,0,0.04936951972325758,0.06785210873722843,0.054517396706588145,0.01170901742193961,0.08055734032106164,0.12992686004431922
Female,Medium,59,93,1,1,1,0,0.08327205641652212,0.08243540442458734,0.061383784505720754,0.021549579015817638,0.0911245125138631,0.17439656893038522
Male,High,34,60,1,1,0,0,0.05818304668425389,0.03441123213232053,0.06081143416955444,0.016383836846007624,0.08888762756452728,0.14707067424878117
Female,High,45,47,3,1,0,1,0.03264832936956909,0.052213776918205085,0.055498660910413625,0.00838710324704564,0.08343180338839734,0.11608013275796643
Male,Low,42,98,2,1,0,0,0.10682806481048022,0.09508836038851379,0.07581087320589688,0.03526445632778827,0.08384415812211281,0.19067222293259303
Female,Medium,21,75,3,1,0,0,0.061656983182880085,0.04579292520858308,0.04612640173871271,0.014144896225415385,0.084890989403459,0.1465479725863391
Female,Low,35,15,1,1,0,0,0.02420648108673526,0.07332814249758186,0.0503794626939494,0.00824400367842927,0.07789422333777994,0.1021007044245152
Male,Medium,55,84,1,1,1,0,0.08910373370552412,0.057308560699429564,0.07138264415907393,0.021269064233865986,0.09072107602101871,0.17982480972654283
Male,Medium,61,27,3,1,1,0,0.034146815220975,0.053072284949832085,0.058774124853980717,0.009433491159918164,0.08186357386514989,0.11601038908612489
Male,High,43,41,1,1,0,0,0.042087565539611224,0.04497589242781798,0.06539214207262133,0.011941191478609378,0.08720844334113846,0.12929600888074969
Female,Medium,37,9,1,1,1,0,0.015237229055914459,0.038107059977439225,0.049454339569199104,0.00543238938563724,0.08296640049438796,0.09820362955030242
Female,Low,51,71,4,1,1,0,0.06069438144951257,0.05339073432859835,0.04773232530538232,0.010748000739514,0.07753600092753975,0.13823038237705232
Male,Low,52,55,4,1,0,0,0.05936439990369222,0.07506231590235597,0.0554264456641219,0.012118894283408108,0.07674003015525893,0.13610443005895115
Male,Medium,63,31,2,1,0,0,0.03859990128965979,0.053036470928943924,0.049076504914488214,0.008896470496486689,0.0840698007632052,0.12266970205286498
Female,Medium,29,4,2,1,1,0,0.011401351157389328,0.04241491323663722,0.05496574187017607,0.0007842232623172379,0.08056636690151119,0.09196771805890051
Male,Low,41,16,1,1,1,0,0.034416366731627984,0.04774487395669588,0.05432427009209077,0.004445306496421511,0.07856321752881702,0.112979584260445
Male,High,51,52,1,1,1,0,0.05105562842501318,0.04381284857063687,0.04943720445216464,0.01147620680672945,0.08835576678000406,0.13941139520501725
Male,Low,67,92,0,0,1,0,0.13919715267312022,0.06857624680918444,0.055601611542554635,0.022190855218958347,0.06951271349494713,0.20870986616806733
Male,Medium,65,90,0,0,1,0,0.13278497437250653,0.055719592479959265,0.05604996267250115,0.020435442672878543,0.07459209149592645,0.207377065868433
Female,High,39,53,4,1,1,0,0.035717780427461376,0.05005484128535467,0.05237487491532161,0.007300355618513776,0.0820105645235295,0.11772834495099088
Female,Medium,67,8,2,1,1,0,0.013460035599139247,0.04957806037613323,0.04736241588810479,0.003730866439095065,0.08165322946375327,0.09511326506289251
Male,High,52,14,0,0,0,0,0.0516517038594643,0.0574027852566394,0.045903200658848745,0.011300150913289592,0.06890495357806166,0.12055665743752596
Male,Medium,62,87,2,1,1,1,0.08971460773114358,0.1359764645466158,0.062028227858829915,0.01390074844677712,0.08915237339972969,0.17886698113087326
Female,Low,31,81,2,1,0,0,0.07408344558187409,0.04982361455076574,0.05422834481962667,0.010643849350679663,0.0816821863739109,0.155765631955785
Female,Medium,57,59,4,1,1,1,0.04585998282608124,0.04450553091085199,0.05528953739977961,0.004342386158603093,0.08224199782373133,0.12810198064981257
Female,Medium,68,36,2,1,0,0,0.03155248671459247,0.04749715625687244,0.04828869076232781,0.006085801238989955,0.08411141340422501,0.11566390011881748
Male,Medium,24,17,2,1,1,0,0.02879806397236609,0.04590581074817136,0.0518930360547384,0.007390047576445999,0.08211857589038764,0.11091663986275373
Female,Medium,53,5,0,0,1,0,0.03959293023649549,0.050859144688608054,0.05120063115269603,0.016264118419804297,0.06754446109127372,0.10713739132776921
Female,Medium,51,79,2,1,0,0,0.06711164602600392,0.051963871332793385,0.0540289846293313,0.009304914000228884,0.08766620019669857,0.1547778462227025
Female,Low,46,89,1,1,0,0,0.08434260300526482,0.07968687607176769,0.05882464210497286,0.015909293026625443,0.08447082240770061,0.16881342541296543
Female,Medium,67,64,2,1,0,0,0.05350603703015462,0.05363423535283478,0.0537442911741188,0.006709095892549741,0.08660284643126116,0.14010888346141578
Female,Medium,35,45,0,0,0,0,0.07103117550222951,0.07722161990310995,0.05718039782980801,0.025900679954927536,0.06991678193217554,0.14094795743440505
Male,Medium,63,77,7,1,1,0,0.06828464291703434,0.04466148440089697,0.02990441587680681,0.00477932596647096,0.07914079078300248,0.14742543370003683
Male,Medium,43,70,1,1,1,0,0.07471626389077717,0.09729402812728623,0.06425018250565916,0.013718764294874577,0.0891803796870159,0.16389664357779307
Female,Low,68,86,1,1,0,0,0.08137625519420709,0.04156714460417503,0.05569625010026434,0.014737298359587592,0.08453936052320278,0.16591561571740987
Male,Medium,66,39,2,1,1,0,0.044812015807881175,0.0557767690205984,0.05740022981117822,0.004804183303951881,0.08484575317506098,0.12965776898294215
Female,Medium,23,36,4,1,0,0,0.029281277965795285,0.04897926955538211,0.045799265018353186,0.012077304239883471,0.07961776848735495,0.10889904645315024
Female,Medium,25,91,3,1,1,0,0.07679959710077618,0.056157037294200005,0.06053421777041622,0.008544748716608985,0.08642130994111387,0.16322090704189005
Male,High,51,91,7,1,1,1,0.07502150578892593,0.05948817004052197,0.03916791753765378,0.009191469913208045,0.08058930341605798,0.1556108092049839
Male,Medium,22,51,1,1,1,0,0.05702408264966789,0.05867509449607995,0.052552531790062015,0.016338197743695396,0.08709481081844546,0.14411889346811335
Female,Medium,18,23,0,0,1,0,0.053322912691015495,0.05754802565525355,0.044916268620664154,0.018451967662761595,0.06788943162144158,0.12121234431245707
Female,Low,64,21,1,1,0,0,0.02810559398964546,0.05168140769449263,0.04840176071585897,0.002708432227442756,0.07885794860805545,0.10696354259770091
Female,Medium,63,96,1,1,0,0,0.08641064495344376,0.0933153650471347,0.047825569669679074,0.01764881177142036,0.09148943474782574,0.1779000797012695
Female,High,48,81,3,1,1,0,0.05999351850727573,0.019367309178655243,0.052139190164215574,0.008855560830637058,0.08656645347109844,0.14655997197837417
Female,Medium,32,79,2,1,1,0,0.06723937992684587,0.045299124420565856,0.056688083400164443,0.009275278558088768,0.08735877210516502,0.15459815203201088
Male,Low,58,45,2,1,1,0,0.05480866344598405,0.046366421307573125,0.0548432603248149,0.009059606772582524,0.07949938771460367,0.13430805116058772
Male,Low,41,78,3,1,1,0,0.08287509585472301,0.050328261318639086,0.05426074510491609,0.011515327472183645,0.08022462125824754,0.16309971711297055
Male,Medium,64,19,3,1,1,0,0.028481000065412626,0.049442222360348856,0.05282701104691849,0.0011364462270443965,0.08124969319444926,0.10973069325986189
Male,Medium,24,43,2,1,0,0,0.04844446573554534,0.06497126111239784,0.05122715470906723,0.012953418447785872,0.08443982306588704,0.13288428880143238
Male,Medium,64,51,1,1,1,0,0.05677465321781218,0.04955609848222245,0.04819000013720168,0.007593871682933739,0.08778276079758925,0.14455741401540143
Male,Medium,53,6,1,1,0,0,0.022439605475555624,0.06418762081630473,0.056263093664377914,0.006199586061039028,0.08349803685040254,0.10593764232595816
Female,Low,53,30,0,0,1,0,0.06242451143241674,0.05229508629138363,0.0521457473206878,0.020947829612120397,0.06440356852729216,0.1268280799597089
Male,Medium,58,10,1,1,1,0,0.02505777885082916,0.04508482294520298,0.05234610241271159,0.004042896223719575,0.08395196123532496,0.10900974008615412
Male,High,62,16,2,1,0,0,0.022528080135334208,0.049534274673522116,0.05555975466210207,0.0015412768533467208,0.08336154823438124,0.10588962836971545
Female,High,61,53,3,1,1,0,0.03685425995199201,0.0484515386632179,0.05864602725483699,0.007184253801717666,0.0842519438562354,0.12110620380822741
Male,Medium,30,91,3,1,1,0,0.0919389805230688,0.08454556936461287,0.0654931879768494,0.013739295255840514,0.08700478390083825,0.17894376442390705
Male,High,44,38,1,1,1,1,0.03972746208758039,0.04202519925923891,0.054856236993975724,0.00972240332832601,0.08694339342003367,0.12667085550761406
Female,Low,51,53,1,1,0,0,0.05151260657918684,0.04581968384914127,0.048357732962268835,0.012397716840098716,0.08135388537412898,0.13286649195331582
Female,Medium,28,86,3,1,0,0,0.0718648826738427,0.022061997767089614,0.06437996772921853,0.013114266699447971,0.08599950703938408,0.15786438971322678
Male,Medium,68,53,4,1,1,0,0.05274425957754354,0.0526275569087009,0.04921135718001601,0.00671305590511076,0.08247855972266933,0.13522281930021288
Female,Medium,19,94,6,1,0,0,0.0735163726593378,0.07816235601520587,0.04379808000192874,0.01499094582586459,0.08094603995648922,0.15446241261582702
Male,Medium,52,24,3,1,1,0,0.032109272640200734,0.04972888776224575,0.05333573244015566,0.004593380756403129,0.08140862147373196,0.11351789411393269
Male,Low,60,49,4,1,0,0,0.05427732787210161,0.039308864382373826,0.0513773924545992,0.009877861423634685,0.07641317686064196,0.13069050473274357
Female,Medium,27,13,0,0,1,0,0.04571968871905839,0.07284636894318534,0.045328414016436294,0.010194558480024818,0.0673945312848985,0.11311422000395689
Female,Medium,65,100,2,1,0,0,0.08808330657567234,0.04848449192520153,0.03719061822388728,-0.0005915646524014967,0.08991272006460782,0.17799602664028016
Male,Low,59,2,2,1,0,0,0.02380235042635606,0.044533856587709086,0.04959366711621467,0.0006563071256460579,0.07599875194615681,0.09980110237251287
Male,Medium,38,38,1,1,1,0,0.0459085791606572,0.04814541563930046,0.0506519127031429,0.009528011994573982,0.08611102220729601,0.1320196013679532
Female,Medium,64,86,3,1,1,0,0.07148435325626179,0.05878165084413105,0.05463089708449716,0.012116959636207986,0.08664866748044786,0.15813302073670965
Female,High,21,54,3,1,0,1,0.038058938286713945,0.04819892790241655,0.053538619322987355,0.012777205210253592,0.0837291903033801,0.12178812859009404
Female,Medium,52,86,3,1,1,0,0.07161190069970527,0.05846355306803781,0.06582545994618312,0.013686288812465239,0.08640301435375408,0.15801491505345935
Female,Medium,32,43,3,1,0,1,0.0354471417481797,0.05016744218167625,0.05802282935045851,0.006410325380816817,0.08218472212651519,0.11763186387469489
Female,Medium,18,75,4,1,0,0,0.059835437119277995,0.05855837249761581,0.04423061610512653,0.01744344520339522,0.0829506312154086,0.1427860683346866
Male,Medium,18,45,2,1,0,0,0.05015520762715968,0.07445798505865829,0.04420337443827389,0.01822104924719145,0.0845417506050664,0.13469695823222608
Male,Medium,46,86,0,0,1,0,0.12848625986206383,0.045455390922447395,0.062325546609638544,0.027296475777994253,0.07372391516944427,0.2022101750315081
Female,High,23,73,2,1,1,0,0.05501806745361924,0.03540296296189055,0.04644236112234727,0.012664685356119088,0.08746795620320962,0.14248602365682886
Female,Medium,22,89,2,1,0,0,0.07703011861226586,0.03701934949876973,0.045109588771962514,0.007469663104867991,0.08817364141275696,0.16520376002502282
Female,Medium,55,48,1,1,0,0,0.042193666475715944,0.03717628094533061,0.05512276984908264,0.009213977192298758,0.08680346655545075,0.1289971330311667
Female,Medium,28,47,1,1,1,0,0.041476556348837026,0.06982501891994826,0.05775340256813542,0.00988040743187725,0.08627933616378496,0.12775589251262198
Male,Low,61,48,1,1,0,0,0.05934199574352764,0.052203823050957096,0.05754775420665374,0.011767267218944208,0.08160229330080371,0.14094428904433134
Female,High,55,40,2,1,0,1,0.028935721190827823,0.05017856234786981,0.057698254582389724,0.0066465046054580285,0.08485319080064713,0.11378891199147495
Female,Medium,49,86,2,1,0,0,0.07386446415609803,0.05055075642084368,0.06220869261420815,0.012979039211601817,0.0882858673700558,0.16215033152615382
Male,Medium,31,85,1,1,0,1,0.09035272380576122,0.046171513356281085,0.06641872034942287,0.020707862535838215,0.09045026270665009,0.1808029865124113
Female,Low,39,23,7,1,1,0,0.022089448843301496,0.09828867236546111,0.04696493317408247,0.03302188424792732,0.06873606431165502,0.09082551315495652
Female,Low,49,70,0,0,0,0,0.09870946783573613,0.04597040498717897,0.054155313978547504,0.020349815339894967,0.06704502302485645,0.16575449086059257
Male,Low,53,11,1,1,0,0,0.03097829792401173,0.045346800304209,0.05377546400499118,0.006522713304054795,0.07833737645683145,0.10931567438084318
Male,Low,39,28,5,1,1,0,0.03701889718488352,0.05302772084249073,0.03881364218906744,0.01212594565792817,0.07270789917487198,0.1097267963597555
Female,High,50,17,4,1,0,0,0.012306242139638712,0.0458189758266135,0.05481399709387699,0.002479054167277686,0.07911645629460962,0.09142269843424833
Female,Low,58,54,1,1,0,1,0.052346096835090186,0.048830068499472065,0.05220675126538149,0.012533168291741989,0.08155198579012966,0.13389808262521985
Female,Low,49,55,2,1,1,0,0.05125013942994054,0.07739997217795258,0.05648787848781353,0.008943987884743043,0.07968354948073829,0.13093368891067883
Male,Medium,40,13,1,1,0,0,0.02719510856730109,0.04670034995495516,0.0493349509479936,0.004112901655409465,0.08388051957897093,0.11107562814627202
Male,Medium,61,29,3,1,0,0,0.035603405517959694,0.06622664953058142,0.061661684273719444,0.0087782174129937,0.08203546687108078,0.11763887238904047
Male,Low,25,75,2,1,1,0,0.08235064043735227,0.034916265040779104,0.04436096133433416,0.006861309906990562,0.08159771677768962,0.1639483572150419
Female,Medium,42,2,3,1,0,0,0.009332379674543617,0.03126577281433708,0.06649293712785105,0.000548569938505522,0.07884993102652639,0.08818231070107001
Female,Medium,35,11,1,1,1,0,0.01645328018481533,0.04979403925027441,0.04971238515982104,0.00924931543017439,0.08311180972114018,0.09956508990595551
Female,Low,28,24,4,1,0,0,0.02619073949153697,0.04870847717756882,0.04916407918188277,0.004216585333859713,0.07338281180913585,0.09957355130067282
Female,Medium,43,32,4,1,1,0,0.02635516372126495,0.0643490510663662,0.060013082019318084,0.011713902545339508,0.07963783294487997,0.10599299666614492
Male,Low,37,100,2,1,0,0,0.10914156774335385,0.08606060391910932,0.05504364775855361,0.006430409694865205,0.08395965744203165,0.1931012251853855
Female,Low,64,96,3,1,1,0,0.08633841991793863,0.03792632389346379,0.050535385728254265,0.013984323207933969,0.08165092477736098,0.1679893446952996
Male,Low,43,19,2,1,1,1,0.035039394973813115,0.10243584774482632,0.0617676721940891,0.0045362142498117375,0.07708877426228371,0.11212816923609682
Male,Medium,40,21,1,1,1,0,0.03283632740450687,0.04701634905002462,0.05565387474380358,0.0030326184551375673,0.08459751477101889,0.11743384217552576
Female,Low,45,60,2,1,1,0,0.05535350356042942,0.06690995032886501,0.0566579988640427,0.015546089603860613,0.08004742252436728,0.1354009260847967
Female,High,40,11,1,1,0,0,0.01165726046591671,0.0459070287997609,0.04877623616747888,0.0037030471914804297,0.08389844098368159,0.0955557014495983
Female,Medium,27,28,6,1,0,0,0.021801720313232603,0.042455156997357704,0.05383270188116453,0.011168886797763095,0.07556087594636075,0.09736259625959336
Female,Medium,46,27,2,1,1,0,0.025478397891531085,0.04719321365776538,0.05181441564130687,0.009919581465530472,0.08286318669017821,0.1083415845817093
Male,Low,26,78,1,1,1,0,0.0878164917580196,0.04344434970457069,0.05535932620740619,0.014076253346021209,0.08377240690672384,0.17158889866474344
Male,High,69,47,2,1,1,0,0.045000711401772225,0.054457476508315575,0.044620932564153656,0.005291245865341132,0.08627201032953336,0.13127272173130558
Male,Medium,59,100,3,1,1,0,0.1014728379805821,0.05797150395225796,0.046754007259834904,0.007566882619289339,0.08835573075757924,0.18982856873816134
Male,Medium,48,59,4,1,0,0,0.05822989787468737,0.04220428543720606,0.058973446079956346,0.006831645145545878,0.08254920671984713,0.1407791045945345
Male,Medium,18,12,3,1,0,0,0.024339196121927184,0.05584477792778257,0.045923463262869044,0.027178820867327702,0.07977017696888855,0.10410937309081573
Female,Low,20,15,3,1,1,0,0.021874323151995376,0.04908114299954702,0.04463581243776128,0.008909022137856284,0.07423612018931226,0.09611044334130764
Male,High,67,100,3,1,0,0,0.09306984631179242,0.07923688297858066,0.04870525469535705,0.00043944569888187957,0.0892013822369827,0.18227122854877512
Female,Medium,19,88,1,1,1,0,0.07826864743889198,0.0486327959760811,0.05505371583287488,0.009246795711254377,0.09007568329177484,0.16834433073066682
Male,Low,52,60,1,1,1,0,0.07010765590376625,0.049224917869646445,0.05617834280908808,0.019387758379068393,0.08249655221872726,0.1526042081224935
Female,Medium,36,88,1,1,1,0,0.07821355171088827,0.05056639653835533,0.0683572332692073,0.016988583025309936,0.09027512507845324,0.1684886767893415
Male,High,68,90,3,1,0,0,0.08243217029689567,0.08446313924869082,0.06141695805203516,0.009715009926889784,0.0882841281509632,0.17071629844785888
